case,mode,seed,scenario,tips,root_model,standard_error,effect,status,selected_shifts,any_shift,exact_edges,ancestry_recovered,shared_recovered,tip_mean_rmse,alpha,any_merge,backend_version,criterion,bootstrap_attempted,bootstrap_successful,bootstrap_failed,bootstrap_truth_ancestry_partition_frequency,bootstrap_truth_shared_partition_frequency
c004-r0000,convergence,3450162448,single,8,OUfixedRoot,0.0,2.0,completed,1,True,True,True,True,0.1056941240471537,0.693147180559945,False,3.0.9,pBIC,,,,,
c004-r0000,bootstrap,3450162448,single,8,OUfixedRoot,0.0,2.0,completed,1,True,True,True,True,0.1056941240471537,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.3333333333333333,0.3333333333333333
c004-r0001,shift,3724528924,single,8,OUfixedRoot,0.0,2.0,completed,1,True,False,False,False,0.5130087444878182,0.69314684933402,False,3.0.9,pBIC,,,,,
c004-r0001,convergence,3724528924,single,8,OUfixedRoot,0.0,2.0,completed,1,True,False,False,False,0.5130087518230368,0.693147180559945,False,3.0.9,pBIC,,,,,
c004-r0001,bootstrap,3724528924,single,8,OUfixedRoot,0.0,2.0,completed,1,True,False,False,False,0.5130087518230368,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c004-r0002,shift,3592411692,single,8,OUfixedRoot,0.0,2.0,completed,1,True,False,False,False,0.7413970187436766,0.69314684933402,False,3.0.9,pBIC,,,,,
c004-r0002,convergence,3592411692,single,8,OUfixedRoot,0.0,2.0,completed,1,True,False,False,False,0.7413970240990594,0.693147180559945,False,3.0.9,pBIC,,,,,
c004-r0002,bootstrap,3592411692,single,8,OUfixedRoot,0.0,2.0,completed,1,True,False,False,False,0.7413970240990594,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c004-r0003,shift,1963968170,single,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,0.6555176103788409,3.33333706961359e-08,False,3.0.9,pBIC,,,,,
c004-r0003,convergence,1963968170,single,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,0.6555176103788409,3.33333691369666e-08,False,3.0.9,pBIC,,,,,
c004-r0003,bootstrap,1963968170,single,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,0.6555176103788409,3.33333691369666e-08,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c004-r0004,shift,2715521421,single,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,0.6702719598160054,3.33333706952349e-08,False,3.0.9,pBIC,,,,,
c004-r0004,convergence,2715521421,single,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,0.6702719598160054,3.33333678424028e-08,False,3.0.9,pBIC,,,,,
c004-r0004,bootstrap,2715521421,single,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,0.6702719598160054,3.33333678424028e-08,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c005-r0000,shift,2749690179,single,8,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.19106574570608326,0.693147180559945,False,3.0.9,pBIC,,,,,
c005-r0000,convergence,2749690179,single,8,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.19106574570339158,0.693147180559945,False,3.0.9,pBIC,,,,,
c005-r0000,bootstrap,2749690179,single,8,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.19106574570339158,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,1.0,1.0
c005-r0001,shift,2887267208,single,8,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.11127177933532738,0.693147180559945,False,3.0.9,pBIC,,,,,
c005-r0001,convergence,2887267208,single,8,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.11127177938515988,0.693147180559945,False,3.0.9,pBIC,,,,,
c005-r0001,bootstrap,2887267208,single,8,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.11127177938515988,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,1.0,1.0
c005-r0002,shift,1722974752,single,8,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.32236421681813554,0.693147180559945,False,3.0.9,pBIC,,,,,
c005-r0002,convergence,1722974752,single,8,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.3223642168179787,0.693147180559945,False,3.0.9,pBIC,,,,,
c005-r0002,bootstrap,1722974752,single,8,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.3223642168179787,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,1.0,1.0
c005-r0003,shift,1137495709,single,8,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.23525336078772452,0.693147180559945,False,3.0.9,pBIC,,,,,
c005-r0003,convergence,1137495709,single,8,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.2352533607849602,0.693147180559945,False,3.0.9,pBIC,,,,,
c005-r0003,bootstrap,1137495709,single,8,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.2352533607849602,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,1.0,1.0
c005-r0004,shift,4052246799,single,8,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.36177141057418927,0.693147180559945,False,3.0.9,pBIC,,,,,
c005-r0004,convergence,4052246799,single,8,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.36177141063172497,0.693147180559945,False,3.0.9,pBIC,,,,,
c005-r0004,bootstrap,4052246799,single,8,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.36177141063172497,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,1.0,1.0
c006-r0000,shift,2874587468,single,8,OUrandomRoot,0.0,2.0,completed,1,True,True,True,True,0.2652673947198024,0.69314684933402,False,3.0.9,pBIC,,,,,
c006-r0000,convergence,2874587468,single,8,OUrandomRoot,0.0,2.0,completed,1,True,True,True,True,0.26526739425382523,0.693147180559945,False,3.0.9,pBIC,,,,,
c006-r0000,bootstrap,2874587468,single,8,OUrandomRoot,0.0,2.0,completed,1,True,True,True,True,0.26526739425382523,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.6666666666666666,0.6666666666666666
c006-r0001,shift,1053510881,single,8,OUrandomRoot,0.0,2.0,completed,1,True,True,True,True,0.1449203921647677,0.560825972381062,False,3.0.9,pBIC,,,,,
c006-r0001,convergence,1053510881,single,8,OUrandomRoot,0.0,2.0,completed,1,True,True,True,True,0.14492039215196617,0.560825969709928,False,3.0.9,pBIC,,,,,
c006-r0001,bootstrap,1053510881,single,8,OUrandomRoot,0.0,2.0,completed,1,True,True,True,True,0.14492039215196617,0.560825969709928,False,3.0.9,pBIC,3.0,3.0,0.0,1.0,1.0
c006-r0002,shift,3145549410,single,8,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,0.6844741323114372,0.502197786045861,False,3.0.9,pBIC,,,,,
c006-r0002,convergence,3145549410,single,8,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,0.6844741323114372,0.502197784540031,False,3.0.9,pBIC,,,,,
c006-r0002,bootstrap,3145549410,single,8,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,0.6844741323114372,0.502197784540031,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c006-r0003,shift,1811850370,single,8,OUrandomRoot,0.0,2.0,completed,1,True,False,False,False,0.5413448167626116,0.320182240420446,False,3.0.9,pBIC,,,,,
c006-r0003,convergence,1811850370,single,8,OUrandomRoot,0.0,2.0,completed,1,True,False,False,False,0.5413448167052817,0.320182227141837,False,3.0.9,pBIC,,,,,
c006-r0003,bootstrap,1811850370,single,8,OUrandomRoot,0.0,2.0,completed,1,True,False,False,False,0.5413448167052817,0.320182227141837,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c006-r0004,shift,1510835088,single,8,OUrandomRoot,0.0,2.0,completed,1,True,True,True,True,0.1380327614724331,0.69314684933402,False,3.0.9,pBIC,,,,,
c006-r0004,convergence,1510835088,single,8,OUrandomRoot,0.0,2.0,completed,1,True,True,True,True,0.13803275919634048,0.693147180559945,False,3.0.9,pBIC,,,,,
c006-r0004,bootstrap,1510835088,single,8,OUrandomRoot,0.0,2.0,completed,1,True,True,True,True,0.13803275919634048,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,1.0,1.0
c007-r0000,shift,2191848368,single,8,OUrandomRoot,0.2,2.0,completed,1,True,True,True,True,0.1159791600806541,0.693147180559945,False,3.0.9,pBIC,,,,,
c007-r0000,convergence,2191848368,single,8,OUrandomRoot,0.2,2.0,completed,1,True,True,True,True,0.11597916013027398,0.693147180559945,False,3.0.9,pBIC,,,,,
c007-r0000,bootstrap,2191848368,single,8,OUrandomRoot,0.2,2.0,completed,1,True,True,True,True,0.11597916013027398,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,1.0,1.0
c007-r0001,shift,3926967151,single,8,OUrandomRoot,0.2,2.0,completed,1,True,True,True,True,0.1877401847395396,0.693147180559945,False,3.0.9,pBIC,,,,,
c007-r0001,convergence,3926967151,single,8,OUrandomRoot,0.2,2.0,completed,1,True,True,True,True,0.18774018473718737,0.693147180559945,False,3.0.9,pBIC,,,,,
c007-r0001,bootstrap,3926967151,single,8,OUrandomRoot,0.2,2.0,completed,1,True,True,True,True,0.18774018473718737,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,1.0,1.0
c007-r0002,shift,2497196220,single,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.5701465839776175,0.693147180559945,False,3.0.9,pBIC,,,,,
c007-r0002,convergence,2497196220,single,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.5701465841088875,0.693147180559945,False,3.0.9,pBIC,,,,,
c007-r0002,bootstrap,2497196220,single,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.5701465841088875,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c007-r0003,shift,2929776416,single,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.7475840766633147,0.693147180559945,False,3.0.9,pBIC,,,,,
c007-r0003,convergence,2929776416,single,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.7475840766635642,0.693147180559945,False,3.0.9,pBIC,,,,,
c007-r0003,bootstrap,2929776416,single,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.7475840766635642,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c007-r0004,shift,2499227865,single,8,OUrandomRoot,0.2,2.0,completed,1,True,True,True,True,0.07965874263704088,0.693147180559945,False,3.0.9,pBIC,,,,,
c007-r0004,convergence,2499227865,single,8,OUrandomRoot,0.2,2.0,completed,1,True,True,True,True,0.079658742636908,0.693147180559945,False,3.0.9,pBIC,,,,,
c007-r0004,bootstrap,2499227865,single,8,OUrandomRoot,0.2,2.0,completed,1,True,True,True,True,0.079658742636908,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,1.0,1.0
c008-r0000,shift,3578236996,distinct,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.4987423128871088,0.69314684933402,False,3.0.9,pBIC,,,,,
c008-r0000,convergence,3578236996,distinct,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.49874230710202244,0.693147180559945,False,3.0.9,pBIC,,,,,
c008-r0000,bootstrap,3578236996,distinct,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.49874230710202244,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,1.0,1.0
c008-r0001,shift,1984600056,distinct,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,1.0698770673467974,3.33333706950627e-08,False,3.0.9,pBIC,,,,,
c008-r0001,convergence,1984600056,distinct,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,1.0698770673467974,3.33333634847046e-08,False,3.0.9,pBIC,,,,,
c008-r0001,bootstrap,1984600056,distinct,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,1.0698770673467974,3.33333634847046e-08,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c008-r0002,shift,3248968148,distinct,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,1.06674428005308,3.33333706960645e-08,False,3.0.9,pBIC,,,,,
c008-r0002,convergence,3248968148,distinct,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,1.06674428005308,3.3333369216476e-08,False,3.0.9,pBIC,,,,,
c008-r0002,bootstrap,3248968148,distinct,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,1.06674428005308,3.3333369216476e-08,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c008-r0003,shift,3493253422,distinct,8,OUfixedRoot,0.0,2.0,completed,1,True,False,False,False,0.6180395695096349,3.33333706961108e-08,False,3.0.9,pBIC,,,,,
c008-r0003,convergence,3493253422,distinct,8,OUfixedRoot,0.0,2.0,completed,1,True,False,False,False,0.6180395695096349,3.33333702103358e-08,False,3.0.9,pBIC,,,,,
c008-r0003,bootstrap,3493253422,distinct,8,OUfixedRoot,0.0,2.0,completed,1,True,False,False,False,0.6180395695096349,3.33333702103358e-08,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c008-r0004,shift,4279058541,distinct,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,1.1137125867633901,3.33333706951507e-08,False,3.0.9,pBIC,,,,,
c008-r0004,convergence,4279058541,distinct,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,1.1137125867633901,3.33333671455123e-08,False,3.0.9,pBIC,,,,,
c008-r0004,bootstrap,4279058541,distinct,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,1.1137125867633901,3.33333671455123e-08,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c009-r0000,shift,357464991,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.24007094901737883,0.693147180559945,False,3.0.9,pBIC,,,,,
c009-r0000,convergence,357464991,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.24007094902667805,0.693147180559945,False,3.0.9,pBIC,,,,,
c009-r0000,bootstrap,357464991,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.24007094902667805,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.6666666666666666,0.6666666666666666
c009-r0001,shift,3906269242,distinct,8,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,1.0707025559308085,3.59969559531058e-06,False,3.0.9,pBIC,,,,,
c009-r0001,convergence,3906269242,distinct,8,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,1.0707025559308085,3.59970721178985e-06,False,3.0.9,pBIC,,,,,
c009-r0001,bootstrap,3906269242,distinct,8,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,1.0707025559308085,3.59970721178985e-06,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c009-r0002,shift,1788849162,distinct,8,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,1.06920880384296,4.17159236268299e-08,False,3.0.9,pBIC,,,,,
c009-r0002,convergence,1788849162,distinct,8,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,1.06920880384296,4.17159270810856e-08,False,3.0.9,pBIC,,,,,
c009-r0002,bootstrap,1788849162,distinct,8,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,1.06920880384296,4.17159270810856e-08,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c009-r0003,shift,993720693,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.5736532219850174,0.693147180559945,False,3.0.9,pBIC,,,,,
c009-r0003,convergence,993720693,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.5736532219858098,0.693147180559945,False,3.0.9,pBIC,,,,,
c009-r0003,bootstrap,993720693,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.5736532219858098,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,1.0,1.0
c009-r0004,shift,3148865600,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.04846784991445817,0.693147180559945,False,3.0.9,pBIC,,,,,
c009-r0004,convergence,3148865600,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.04846784991335975,0.693147180559945,False,3.0.9,pBIC,,,,,
c009-r0004,bootstrap,3148865600,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.04846784991335975,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.6666666666666666,0.6666666666666666
c010-r0000,shift,1427921711,distinct,8,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,1.073999826297154,0.242048746082026,False,3.0.9,pBIC,,,,,
c010-r0000,convergence,1427921711,distinct,8,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,1.073999826297154,0.242048742289452,False,3.0.9,pBIC,,,,,
c010-r0000,bootstrap,1427921711,distinct,8,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,1.073999826297154,0.242048742289452,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c010-r0001,shift,4028489577,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.29414334740400666,0.69314684933402,False,3.0.9,pBIC,,,,,
c010-r0001,convergence,4028489577,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.294143352929303,0.693147180559945,False,3.0.9,pBIC,,,,,
c010-r0001,bootstrap,4028489577,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.294143352929303,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,1.0,1.0
c010-r0002,shift,3705755018,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.27534221637075096,0.69314684933402,False,3.0.9,pBIC,,,,,
c010-r0002,convergence,3705755018,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.2753422162020488,0.693147180559945,False,3.0.9,pBIC,,,,,
c010-r0002,bootstrap,3705755018,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.2753422162020488,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,1.0,1.0
c010-r0003,shift,398851732,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.19443557490120944,0.69314684933402,False,3.0.9,pBIC,,,,,
c010-r0003,convergence,398851732,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.19443557439506629,0.693147180559945,False,3.0.9,pBIC,,,,,
c010-r0003,bootstrap,398851732,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.19443557439506629,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,1.0,1.0
c010-r0004,shift,529091755,distinct,8,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,1.0926633228147173,0.183233756699599,False,3.0.9,pBIC,,,,,
c010-r0004,convergence,529091755,distinct,8,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,1.0926633228147173,0.183233749990287,False,3.0.9,pBIC,,,,,
c010-r0004,bootstrap,529091755,distinct,8,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,1.0926633228147173,0.183233749990287,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c011-r0000,shift,1537687405,distinct,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.6513641016177307,0.693147180559945,False,3.0.9,pBIC,,,,,
c011-r0000,convergence,1537687405,distinct,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.6513641016177378,0.693147180559945,False,3.0.9,pBIC,,,,,
c011-r0000,bootstrap,1537687405,distinct,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.6513641016177378,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c011-r0001,shift,705928827,distinct,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.7044432656361169,0.693147180559945,False,3.0.9,pBIC,,,,,
c011-r0001,convergence,705928827,distinct,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.7044432656360794,0.693147180559945,False,3.0.9,pBIC,,,,,
c011-r0001,bootstrap,705928827,distinct,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.7044432656360794,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c011-r0002,shift,3190664636,distinct,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.6161166470332055,0.68552915817771,False,3.0.9,pBIC,,,,,
c011-r0002,convergence,3190664636,distinct,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.6161166486005253,0.685529714009742,False,3.0.9,pBIC,,,,,
c011-r0002,bootstrap,3190664636,distinct,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.6161166486005253,0.685529714009742,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c011-r0003,shift,3258806943,distinct,8,OUrandomRoot,0.2,2.0,completed,0,False,False,False,False,1.077437493041129,0.529094506668226,False,3.0.9,pBIC,,,,,
c011-r0003,convergence,3258806943,distinct,8,OUrandomRoot,0.2,2.0,completed,0,False,False,False,False,1.077437493041129,0.529095589190988,False,3.0.9,pBIC,,,,,
c011-r0003,bootstrap,3258806943,distinct,8,OUrandomRoot,0.2,2.0,completed,0,False,False,False,False,1.077437493041129,0.529095589190988,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c011-r0004,shift,3731903703,distinct,8,OUrandomRoot,0.2,2.0,completed,0,False,False,False,False,1.065913307129515,0.298292038825551,False,3.0.9,pBIC,,,,,
c011-r0004,convergence,3731903703,distinct,8,OUrandomRoot,0.2,2.0,completed,0,False,False,False,False,1.065913307129515,0.298292540564004,False,3.0.9,pBIC,,,,,
c011-r0004,bootstrap,3731903703,distinct,8,OUrandomRoot,0.2,2.0,completed,0,False,False,False,False,1.065913307129515,0.298292540564004,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c012-r0000,shift,950479950,convergent,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,0.7597070852733773,0.31740802974189,False,3.0.9,pBIC,,,,,
c012-r0000,convergence,950479950,convergent,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,0.7597070852733773,0.317407973447424,False,3.0.9,pBIC,,,,,
c012-r0000,bootstrap,950479950,convergent,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,0.7597070852733773,0.317407973447424,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c012-r0001,shift,1279286468,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,False,0.3032393046117178,0.69314684933402,False,3.0.9,pBIC,,,,,
c012-r0001,convergence,1279286468,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.2662090715976439,0.693147180559945,True,3.0.9,pBIC,,,,,
c012-r0001,bootstrap,1279286468,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.2662090715976439,0.693147180559945,True,3.0.9,pBIC,3.0,3.0,0.0,1.0,1.0
c012-r0002,shift,675728024,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,False,0.3401524985704037,0.69314684933402,False,3.0.9,pBIC,,,,,
c012-r0002,convergence,675728024,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,False,0.3401524958919754,0.693147180559945,False,3.0.9,pBIC,,,,,
c012-r0002,bootstrap,675728024,convergent,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,False,0.3401524958919754,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.6666666666666666,0.6666666666666666
c012-r0003,shift,2027370435,convergent,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,0.807334840737271,0.10968354834005,False,3.0.9,pBIC,,,,,
c012-r0003,convergence,2027370435,convergent,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,0.807334840737271,0.10968354834005,False,3.0.9,pBIC,,,,,
c012-r0003,bootstrap,2027370435,convergent,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,0.807334840737271,0.10968354834005,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c012-r0004,shift,1046552474,convergent,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,0.7590340650427008,0.60518815410225,False,3.0.9,pBIC,,,,,
c012-r0004,convergence,1046552474,convergent,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,0.7590340650427008,0.605188145871159,False,3.0.9,pBIC,,,,,
c012-r0004,bootstrap,1046552474,convergent,8,OUfixedRoot,0.0,2.0,completed,0,False,False,False,False,0.7590340650427008,0.605188145871159,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c013-r0000,shift,1290804109,convergent,8,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,0.7576314301248421,1.52171141697155e-06,False,3.0.9,pBIC,,,,,
c013-r0000,convergence,1290804109,convergent,8,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,0.757631430124842,1.52171652035421e-06,False,3.0.9,pBIC,,,,,
c013-r0000,bootstrap,1290804109,convergent,8,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,0.757631430124842,1.52171652035421e-06,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c013-r0001,shift,728794918,convergent,8,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,0.7547327823853301,7.79992549125263e-07,False,3.0.9,pBIC,,,,,
c013-r0001,convergence,728794918,convergent,8,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,0.7547327823853301,7.79993880447658e-07,False,3.0.9,pBIC,,,,,
c013-r0001,bootstrap,728794918,convergent,8,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,0.7547327823853301,7.79993880447658e-07,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c013-r0002,shift,1047166254,convergent,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.3540854356960416,0.693147180559945,False,3.0.9,pBIC,,,,,
c013-r0002,convergence,1047166254,convergent,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,True,0.34052014785498796,0.693147180559945,True,3.0.9,pBIC,,,,,
c013-r0002,bootstrap,1047166254,convergent,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,True,0.34052014785498796,0.693147180559945,True,3.0.9,pBIC,3.0,3.0,0.0,0.3333333333333333,1.0
c013-r0003,shift,2229258756,convergent,8,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,0.7720367535991891,2.32830285161905e-06,False,3.0.9,pBIC,,,,,
c013-r0003,convergence,2229258756,convergent,8,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,0.7720367535991891,2.32831492484636e-06,False,3.0.9,pBIC,,,,,
c013-r0003,bootstrap,2229258756,convergent,8,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,0.7720367535991891,2.32831492484636e-06,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c013-r0004,shift,158793696,convergent,8,OUfixedRoot,0.2,2.0,completed,1,True,False,False,False,0.6839070724194392,0.215352410853366,False,3.0.9,pBIC,,,,,
c013-r0004,convergence,158793696,convergent,8,OUfixedRoot,0.2,2.0,completed,1,True,False,False,False,0.683907077486652,0.215352312316167,False,3.0.9,pBIC,,,,,
c013-r0004,bootstrap,158793696,convergent,8,OUfixedRoot,0.2,2.0,completed,1,True,False,False,False,0.683907077486652,0.215352312316167,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c014-r0000,shift,2747906221,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.45971679019007367,0.69314684933402,False,3.0.9,pBIC,,,,,
