cell,family,method,available,covered,lower,upper,status,reference_error
medium-sd-correlated,708,laplace,True,True,16.11009306009795,20.499239309866223,conditional-profile-curvature,
medium-sd-correlated,708,studentized,True,True,15.201852601570874,22.975064428562057,conditional-studentized-curvature,
medium-sd-correlated,709,exact,True,True,15.28322506580286,26.453125750855094,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,709,laplace,True,True,16.271094191369066,22.375709510962544,conditional-profile-curvature,
medium-sd-correlated,709,studentized,True,True,15.200422973482905,26.094741639005143,conditional-studentized-curvature,
medium-sd-correlated,710,exact,True,False,14.559407209390635,19.739763548898846,conditional-exact-log-duration-t,0.0
medium-sd-correlated,710,laplace,True,False,15.20620207757222,18.121597764380773,conditional-profile-curvature,
medium-sd-correlated,710,studentized,True,False,14.536056944976634,19.676884552557574,conditional-studentized-curvature,
medium-sd-correlated,711,exact,True,True,16.2064073026545,27.077442074790685,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,711,laplace,True,True,17.292013982243407,23.298230610479468,conditional-profile-curvature,
medium-sd-correlated,711,studentized,True,True,16.11833082436094,26.7537717510403,conditional-studentized-curvature,
medium-sd-correlated,712,exact,True,True,16.160011526971267,22.73039692876094,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,712,laplace,True,True,17.002857027580628,20.708025396760526,conditional-profile-curvature,
medium-sd-correlated,712,studentized,True,True,16.120334267984205,22.628809957215577,conditional-studentized-curvature,
medium-sd-correlated,713,exact,True,True,15.316026098664054,22.87061951794665,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,713,laplace,True,True,16.16383437068713,20.37951617870855,conditional-profile-curvature,
medium-sd-correlated,713,studentized,True,True,15.2700961711827,22.726035414315206,conditional-studentized-curvature,
medium-sd-correlated,714,exact,True,True,15.95447871392567,28.74798261702864,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,714,laplace,True,True,17.073332030857618,24.058159241755863,conditional-profile-curvature,
medium-sd-correlated,714,studentized,True,True,15.84505714658941,28.271267642286844,conditional-studentized-curvature,
medium-sd-correlated,715,exact,True,True,16.431142444905053,26.385356612331098,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,715,laplace,True,True,17.4985156674735,23.032098771630647,conditional-profile-curvature,
medium-sd-correlated,715,studentized,True,True,16.352545696002437,26.12353574847834,conditional-studentized-curvature,
medium-sd-correlated,716,exact,True,True,18.923697616272058,27.092436848794446,conditional-exact-log-duration-t,0.0
medium-sd-correlated,716,laplace,True,False,20.036968566479967,24.663457629736783,conditional-profile-curvature,
medium-sd-correlated,716,studentized,True,True,18.85557213713606,26.93609633642268,conditional-studentized-curvature,
medium-sd-correlated,717,exact,True,True,15.673990150270043,23.039952626839252,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,717,laplace,True,True,16.538874722170906,20.664450473948367,conditional-profile-curvature,
medium-sd-correlated,717,studentized,True,True,15.628277111497706,22.905595314908584,conditional-studentized-curvature,
medium-sd-correlated,718,exact,True,True,15.777427718670388,31.909910100112388,conditional-exact-log-duration-t,1.3322676295501878e-15
medium-sd-correlated,718,laplace,True,True,16.928808956032142,25.5730087516627,conditional-profile-curvature,
medium-sd-correlated,718,studentized,True,True,15.627744932869444,31.088328114625618,conditional-studentized-curvature,
medium-sd-correlated,719,exact,True,True,17.509070586781718,26.003196942022868,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,719,laplace,True,True,18.5716659430145,23.352688430327913,conditional-profile-curvature,
medium-sd-correlated,719,studentized,True,True,17.442501773390752,25.827255813662582,conditional-studentized-curvature,
medium-sd-correlated,720,exact,True,True,16.392361696589774,23.633600469695494,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,720,laplace,True,True,17.297661989610752,21.373291514842645,conditional-profile-curvature,
medium-sd-correlated,720,studentized,True,True,16.34506089021042,23.50769913438939,conditional-studentized-curvature,
medium-sd-correlated,721,exact,True,True,19.371462714007734,25.491064313745255,conditional-exact-log-duration-t,2.220446049250313e-16
medium-sd-correlated,721,laplace,True,False,20.30363028843461,23.794038393905453,conditional-profile-curvature,
medium-sd-correlated,721,studentized,True,True,19.328971839637724,25.410194598605816,conditional-studentized-curvature,
medium-sd-correlated,722,exact,True,True,17.78669349194338,24.352263767837748,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,722,laplace,True,True,18.708530394239613,22.434521923813804,conditional-profile-curvature,
medium-sd-correlated,722,studentized,True,True,17.74248541311576,24.25513473119694,conditional-studentized-curvature,
medium-sd-correlated,723,exact,True,True,16.130989785908334,28.662684089525847,conditional-exact-log-duration-t,1.3322676295501878e-15
medium-sd-correlated,723,laplace,True,True,17.26516157667372,24.128374969441857,conditional-profile-curvature,
medium-sd-correlated,723,studentized,True,True,16.02277834476548,28.21140589014739,conditional-studentized-curvature,
medium-sd-correlated,724,exact,True,True,15.787284370495929,34.68655303712002,conditional-exact-log-duration-t,1.7763568394002505e-15
medium-sd-correlated,724,laplace,True,True,16.955901081162384,26.94968675612928,conditional-profile-curvature,
medium-sd-correlated,724,studentized,True,True,15.600390868026215,33.50399925914487,conditional-studentized-curvature,
medium-sd-correlated,725,exact,True,True,14.119176176052795,30.3808363469178,conditional-exact-log-duration-t,2.220446049250313e-16
medium-sd-correlated,725,laplace,True,True,14.940410145652416,23.384682381221396,conditional-profile-curvature,
medium-sd-correlated,725,studentized,True,True,14.00248304110268,29.468997115141278,conditional-studentized-curvature,
medium-sd-correlated,726,exact,True,True,17.162812573002828,27.785930256905157,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,726,laplace,True,True,18.328561783913706,24.24552129714696,conditional-profile-curvature,
medium-sd-correlated,726,studentized,True,True,17.07014442702809,27.488653346060055,conditional-studentized-curvature,
medium-sd-correlated,727,exact,True,True,17.276934006435344,24.558721893703314,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,727,laplace,True,True,18.235762837927325,22.349944788339428,conditional-profile-curvature,
medium-sd-correlated,727,studentized,True,True,17.226019416790667,24.43432199626765,conditional-studentized-curvature,
medium-sd-correlated,728,exact,True,False,15.407853433553882,19.33890145772936,conditional-exact-log-duration-t,2.220446049250313e-16
medium-sd-correlated,728,laplace,True,False,15.987671053851182,18.22555341208187,conditional-profile-curvature,
medium-sd-correlated,728,studentized,True,False,15.391972584632768,19.30652931364053,conditional-studentized-curvature,
medium-sd-correlated,729,exact,True,True,15.696570185837055,25.78889149425492,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,729,laplace,True,True,16.697499923391472,22.270110769666395,conditional-profile-curvature,
medium-sd-correlated,729,studentized,True,True,15.621928820319564,25.51086337105472,conditional-studentized-curvature,
medium-sd-correlated,730,exact,True,True,15.377748765983782,25.32937256666135,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,730,laplace,True,True,16.338566022506228,21.820454532615948,conditional-profile-curvature,
medium-sd-correlated,730,studentized,True,True,15.307213231059364,25.05643284701549,conditional-studentized-curvature,
medium-sd-correlated,731,exact,True,True,18.10711172927627,22.792540178613216,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,731,laplace,True,True,18.84516018736956,21.522503680575987,conditional-profile-curvature,
medium-sd-correlated,731,studentized,True,True,18.0819705443804,22.747259519637197,conditional-studentized-curvature,
medium-sd-correlated,732,exact,True,False,20.323143766655633,27.19396671959504,conditional-exact-log-duration-t,0.0
medium-sd-correlated,732,laplace,True,False,21.363943086767883,25.28156436152767,conditional-profile-curvature,
medium-sd-correlated,732,studentized,True,False,20.268916219000182,27.09009809087224,conditional-studentized-curvature,
medium-sd-correlated,733,exact,True,True,15.945751653680238,29.474875963668183,conditional-exact-log-duration-t,0.0
medium-sd-correlated,733,laplace,True,True,17.08134125104309,24.440074914036657,conditional-profile-curvature,
medium-sd-correlated,733,studentized,True,True,15.827091761623093,28.931951852218987,conditional-studentized-curvature,
medium-sd-correlated,734,exact,True,True,17.15335067467492,23.969751417520243,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,734,laplace,True,True,18.068281757685476,21.924770510402404,conditional-profile-curvature,
medium-sd-correlated,734,studentized,True,True,17.108083346271524,23.86242559931098,conditional-studentized-curvature,
medium-sd-correlated,735,exact,True,True,15.618935870078658,26.4274915423047,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,735,laplace,True,True,16.6371127326629,22.577988492141866,conditional-profile-curvature,
medium-sd-correlated,735,studentized,True,True,15.536884690411606,26.100457189108283,conditional-studentized-curvature,
medium-sd-correlated,736,exact,True,True,19.60225756576751,31.20875498504973,conditional-exact-log-duration-t,0.0
medium-sd-correlated,736,laplace,True,False,21.011697832861493,27.529648593598665,conditional-profile-curvature,
medium-sd-correlated,736,studentized,True,True,19.475689787606246,30.863394190247657,conditional-studentized-curvature,
medium-sd-correlated,737,exact,True,True,18.95267743748078,25.47819806918441,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,737,laplace,True,True,19.914305416998953,23.62895738164164,conditional-profile-curvature,
medium-sd-correlated,737,studentized,True,True,18.906098374220065,25.384239736407945,conditional-studentized-curvature,
medium-sd-correlated,738,exact,True,True,16.58942329836689,23.29585200682129,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,738,laplace,True,True,17.46650996667216,21.2537635739072,conditional-profile-curvature,
medium-sd-correlated,738,studentized,True,True,16.547055882131684,23.190865980081785,conditional-studentized-curvature,
medium-sd-correlated,739,exact,True,True,19.452722675592792,26.78026158464857,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,739,laplace,True,False,20.511372476076808,24.677456406309854,conditional-profile-curvature,
medium-sd-correlated,739,studentized,True,True,19.39448230457824,26.659036825611395,conditional-studentized-curvature,
medium-sd-correlated,740,exact,True,True,14.790803528036855,25.532421424931474,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,740,laplace,True,True,15.702133323460552,21.550438544388676,conditional-profile-curvature,
medium-sd-correlated,740,studentized,True,True,14.717460393274923,25.196780019128184,conditional-studentized-curvature,
medium-sd-correlated,741,exact,True,True,15.636441175406034,28.180918225905284,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,741,laplace,True,True,16.706411552229085,23.53960947021236,conditional-profile-curvature,
medium-sd-correlated,741,studentized,True,True,15.533962068814235,27.71922571346736,conditional-studentized-curvature,
medium-sd-correlated,742,exact,True,True,16.791839400964317,21.031432432458264,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,742,laplace,True,False,17.445923679480988,19.865776451775798,conditional-profile-curvature,
medium-sd-correlated,742,studentized,True,True,16.772090618754113,20.994385933733255,conditional-studentized-curvature,
medium-sd-correlated,743,exact,True,True,17.71525944046119,30.56632834906369,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,743,laplace,True,True,19.037310574163126,26.155916563152463,conditional-profile-curvature,
medium-sd-correlated,743,studentized,True,True,17.584896798651677,30.111718516058797,conditional-studentized-curvature,
medium-sd-correlated,744,exact,True,True,16.492378991570828,27.659576174112807,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,744,laplace,True,True,17.61974352526484,23.79546352605353,conditional-profile-curvature,
medium-sd-correlated,744,studentized,True,True,16.398033090202926,27.318664158991453,conditional-studentized-curvature,
medium-sd-correlated,745,exact,True,True,17.658932316910228,27.29802691915549,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,745,laplace,True,True,18.8076228965405,24.21271343932057,conditional-profile-curvature,
medium-sd-correlated,745,studentized,True,True,17.57638910124202,27.06358625011889,conditional-studentized-curvature,
medium-sd-correlated,746,exact,True,True,16.07279596924817,34.48797387645871,conditional-exact-log-duration-t,1.7763568394002505e-15
medium-sd-correlated,746,laplace,True,True,17.294309387768813,27.09508068677669,conditional-profile-curvature,
medium-sd-correlated,746,studentized,True,True,15.885639357968401,33.38638014150179,conditional-studentized-curvature,
medium-sd-correlated,747,exact,True,True,15.60372135470484,24.023480770896253,conditional-exact-log-duration-t,0.0
medium-sd-correlated,747,laplace,True,True,16.521243797354007,21.208191112982412,conditional-profile-curvature,
medium-sd-correlated,747,studentized,True,True,15.547714159652248,23.83995868292967,conditional-studentized-curvature,
medium-sd-correlated,748,exact,True,True,15.657774438747287,23.391808417766413,conditional-exact-log-duration-t,2.220446049250313e-16
medium-sd-correlated,748,laplace,True,True,16.543059027281796,20.865886520775373,conditional-profile-curvature,
medium-sd-correlated,748,studentized,True,True,15.608477814683921,23.241363405285732,conditional-studentized-curvature,
medium-sd-correlated,749,exact,True,True,14.99906699738826,27.46661164296907,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,749,laplace,True,True,15.975330706822623,22.71337817730074,conditional-profile-curvature,
medium-sd-correlated,749,studentized,True,True,14.905495546673038,26.997511887002325,conditional-studentized-curvature,
medium-sd-correlated,750,exact,True,True,13.287612296997754,23.50171271696638,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,750,laplace,True,False,13.950059206842397,19.374866459104663,conditional-profile-curvature,
medium-sd-correlated,750,studentized,True,True,13.234904096006739,23.17043943428886,conditional-studentized-curvature,
medium-sd-correlated,751,exact,True,True,16.62486379593747,27.408654756440917,conditional-exact-log-duration-t,2.220446049250313e-16
medium-sd-correlated,751,laplace,True,True,17.749027765192974,23.72933770443741,conditional-profile-curvature,
medium-sd-correlated,751,studentized,True,True,16.534329629241583,27.09565138947709,conditional-studentized-curvature,
medium-sd-correlated,752,exact,True,True,16.878088952623354,24.900380189975976,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,752,laplace,True,True,17.868145225947888,22.37890976906151,conditional-profile-curvature,
medium-sd-correlated,752,studentized,True,True,16.820112563226218,24.743391762420778,conditional-studentized-curvature,
medium-sd-correlated,753,exact,True,True,17.303563771655334,23.090837227232377,conditional-exact-log-duration-t,0.0
medium-sd-correlated,753,laplace,True,True,18.133606905694133,21.422447584102603,conditional-profile-curvature,
medium-sd-correlated,753,studentized,True,True,17.26884775356789,23.01708300999236,conditional-studentized-curvature,
medium-sd-correlated,754,exact,True,True,17.023295129912583,25.99143761275905,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,754,laplace,True,True,18.084714064361695,23.11084709216887,conditional-profile-curvature,
medium-sd-correlated,754,studentized,True,True,16.953193404153577,25.789505123826526,conditional-studentized-curvature,
medium-sd-correlated,755,exact,True,True,18.74143143302643,31.387786206426632,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,755,laplace,True,False,20.14754529657349,27.199160465222345,conditional-profile-curvature,
medium-sd-correlated,755,studentized,True,True,18.604066909966928,30.960226047392116,conditional-studentized-curvature,
medium-sd-correlated,756,exact,True,True,17.065205794824315,26.198151455893097,conditional-exact-log-duration-t,1.3322676295501878e-15
medium-sd-correlated,756,laplace,True,True,18.139779369247535,23.255864864993452,conditional-profile-curvature,
medium-sd-correlated,756,studentized,True,True,16.992794928371495,25.98780366273931,conditional-studentized-curvature,
medium-sd-correlated,757,exact,True,True,15.23159422089234,32.446198641949294,conditional-exact-log-duration-t,0.0
medium-sd-correlated,757,laplace,True,True,16.288133686633024,25.38483842113973,conditional-profile-curvature,
medium-sd-correlated,757,studentized,True,True,15.079603318051875,31.468408825107524,conditional-studentized-curvature,
medium-sd-correlated,758,exact,True,True,16.990215304017337,24.175821710794843,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,758,laplace,True,True,17.92617003699493,21.982828790835427,conditional-profile-curvature,
medium-sd-correlated,758,studentized,True,True,16.941374325089257,24.054252110939238,conditional-studentized-curvature,
medium-sd-correlated,759,exact,True,True,18.143477806544706,25.95817786761944,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,759,laplace,True,True,19.1895595607497,23.610007959724303,conditional-profile-curvature,
medium-sd-correlated,759,studentized,True,True,18.08299921913315,25.81482458981644,conditional-studentized-curvature,
medium-sd-correlated,760,exact,True,True,17.40458434520358,28.0332816360767,conditional-exact-log-duration-t,1.3322676295501878e-15
medium-sd-correlated,760,laplace,True,True,18.59118487764927,24.51974136431606,conditional-profile-curvature,
medium-sd-correlated,760,studentized,True,True,17.310010890028806,27.737657068744028,conditional-studentized-curvature,
medium-sd-correlated,761,exact,True,True,16.58662870254475,30.532437823286912,conditional-exact-log-duration-t,1.3322676295501878e-15
medium-sd-correlated,761,laplace,True,True,17.81875131747363,25.439749840309418,conditional-profile-curvature,
medium-sd-correlated,761,studentized,True,True,16.453594090456228,29.963833868952893,conditional-studentized-curvature,
medium-sd-correlated,762,exact,True,True,15.809600801796964,22.709358432999466,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,762,laplace,True,True,16.654225422374694,20.53138932153482,conditional-profile-curvature,
medium-sd-correlated,762,studentized,True,True,15.767907779743206,22.594369450436425,conditional-studentized-curvature,
medium-sd-correlated,763,exact,True,True,13.74672819090909,27.73100258979701,conditional-exact-log-duration-t,1.3322676295501878e-15
medium-sd-correlated,763,laplace,True,True,14.499364010873236,21.80199552214324,conditional-profile-curvature,
medium-sd-correlated,763,studentized,True,True,13.658026965543755,27.070167709512873,conditional-studentized-curvature,
medium-sd-correlated,764,exact,True,True,16.762560308489803,23.23728893576924,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,764,laplace,True,True,17.630039991124306,21.292751714388793,conditional-profile-curvature,
medium-sd-correlated,764,studentized,True,True,16.72208138135536,23.140861502798455,conditional-studentized-curvature,
medium-sd-correlated,765,exact,True,True,19.85775036764793,35.324367579062944,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,765,laplace,True,False,21.50381020299904,30.09627430381392,conditional-profile-curvature,
medium-sd-correlated,765,studentized,True,True,19.654083058944,34.65785722517463,conditional-studentized-curvature,
medium-sd-correlated,766,exact,True,False,20.224084574746275,26.146412754000544,conditional-exact-log-duration-t,0.0
medium-sd-correlated,766,laplace,True,False,21.15642210085469,24.540450443779225,conditional-profile-curvature,
medium-sd-correlated,766,studentized,True,False,20.182476305408457,26.071846761391974,conditional-studentized-curvature,
medium-sd-correlated,767,exact,True,True,18.890454626814932,31.879391857291594,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,767,laplace,True,False,20.327209607869094,27.566718750045144,conditional-profile-curvature,
medium-sd-correlated,767,studentized,True,True,18.745651544086225,31.425965681116523,conditional-studentized-curvature,
medium-sd-correlated,768,exact,True,True,16.747409456272216,27.63555785415299,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,768,laplace,True,True,17.888078240883228,23.928827292245053,conditional-profile-curvature,
medium-sd-correlated,768,studentized,True,True,16.654494931217798,27.316788746864404,conditional-studentized-curvature,
medium-sd-correlated,769,exact,True,True,15.671396906016373,24.330895012700367,conditional-exact-log-duration-t,0.0
medium-sd-correlated,769,laplace,True,True,16.606886646156333,21.423772543416394,conditional-profile-curvature,
medium-sd-correlated,769,studentized,True,True,15.612510482440694,24.135662054332876,conditional-studentized-curvature,
medium-sd-correlated,770,exact,True,True,15.57454974192961,23.154634070508152,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,770,laplace,True,True,16.444516477018535,20.682212677144747,conditional-profile-curvature,
medium-sd-correlated,770,studentized,True,True,15.527170367889642,23.010523742129138,conditional-studentized-curvature,
medium-sd-correlated,771,exact,True,True,16.58158371683531,26.126110634168825,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,771,laplace,True,True,17.641469098068132,22.96293151117463,conditional-profile-curvature,
medium-sd-correlated,771,studentized,True,True,16.506975500932505,25.889736501448766,conditional-studentized-curvature,
medium-sd-correlated,772,exact,True,True,15.327395338074123,24.47114797780035,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,772,laplace,True,True,16.251659055186046,21.30892518476375,conditional-profile-curvature,
medium-sd-correlated,772,studentized,True,True,15.265681839113682,24.246343417153025,conditional-studentized-curvature,
medium-sd-correlated,773,exact,True,True,17.370643931438313,27.278166948763776,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,773,laplace,True,True,18.514276528347622,24.05572467252531,conditional-profile-curvature,
medium-sd-correlated,773,studentized,True,True,17.28624351993806,27.026564748526592,conditional-studentized-curvature,
medium-sd-correlated,774,exact,True,True,15.658839206447652,20.111546994021083,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,774,laplace,True,False,16.298966974129204,18.829766417758414,conditional-profile-curvature,
medium-sd-correlated,774,studentized,True,True,15.638830428559674,20.068951679478282,conditional-studentized-curvature,
medium-sd-correlated,775,exact,True,True,16.343512197172974,28.467424430034193,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,775,laplace,True,True,17.490344617420945,24.15667487505337,conditional-profile-curvature,
medium-sd-correlated,775,studentized,True,True,16.238205390685835,28.052778815386965,conditional-studentized-curvature,
medium-sd-correlated,776,exact,True,True,15.866781477039611,28.084845197708148,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,776,laplace,True,True,16.9586060442118,23.642347166096144,conditional-profile-curvature,
medium-sd-correlated,776,studentized,True,True,15.765539423848093,27.65479882267039,conditional-studentized-curvature,
medium-sd-correlated,777,exact,True,True,16.91714115908661,26.497055321274587,conditional-exact-log-duration-t,0.0
medium-sd-correlated,777,laplace,True,True,18.006512851865338,23.35818772964508,conditional-profile-curvature,
medium-sd-correlated,777,studentized,True,True,16.839945592819795,26.261186138971887,conditional-studentized-curvature,
medium-sd-correlated,778,exact,True,True,16.510249075777807,23.748150740196724,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,778,laplace,True,True,17.42252526713134,21.498778368707473,conditional-profile-curvature,
medium-sd-correlated,778,studentized,True,True,16.46254137383203,23.622831216091072,conditional-studentized-curvature,
medium-sd-correlated,779,exact,True,True,17.073012582573806,23.744988094530065,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,779,laplace,True,True,17.97204211690915,21.747846487053273,conditional-profile-curvature,
medium-sd-correlated,779,studentized,True,True,17.02955991608298,23.642570319628987,conditional-studentized-curvature,
medium-sd-correlated,780,exact,True,True,17.755498075474698,29.50667957803669,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,780,laplace,True,True,19.030283161798682,25.569233757255574,conditional-profile-curvature,
medium-sd-correlated,780,studentized,True,True,17.64169748647176,29.137404241871685,conditional-studentized-curvature,
medium-sd-correlated,781,exact,True,True,17.831278944210244,24.44939766906745,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,781,laplace,True,True,18.75974676042435,22.51535635555367,conditional-profile-curvature,
medium-sd-correlated,781,studentized,True,True,17.78634805039124,24.35056655832352,conditional-studentized-curvature,
medium-sd-correlated,782,exact,True,True,16.103172544415465,22.415304112168243,conditional-exact-log-duration-t,2.220446049250313e-16
medium-sd-correlated,782,laplace,True,True,16.923309925792793,20.486199897258707,conditional-profile-curvature,
medium-sd-correlated,782,studentized,True,True,16.066193693143013,22.32249667150964,conditional-studentized-curvature,
medium-sd-correlated,783,exact,True,True,17.72814923846319,30.44412551703588,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,783,laplace,True,True,19.045580889889912,26.093662301930678,conditional-profile-curvature,
medium-sd-correlated,783,studentized,True,True,17.599764040501114,30.000645989925182,conditional-studentized-curvature,
medium-sd-correlated,784,exact,True,True,17.952579157984946,32.40271006998336,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,784,laplace,True,True,19.3636674832466,27.331598634372508,conditional-profile-curvature,
medium-sd-correlated,784,studentized,True,True,17.79340799640802,31.81006218413527,conditional-studentized-curvature,
medium-sd-correlated,785,exact,True,True,16.029117996557105,24.09205175591392,conditional-exact-log-duration-t,0.0
medium-sd-correlated,785,laplace,True,True,16.962218682617358,21.472917136108695,conditional-profile-curvature,
medium-sd-correlated,785,studentized,True,True,15.974654340567184,23.92887946286268,conditional-studentized-curvature,
medium-sd-correlated,786,exact,True,True,16.379177426693595,27.724403993126803,conditional-exact-log-duration-t,2.220446049250313e-16
medium-sd-correlated,786,laplace,True,True,17.50174459335475,23.764883581447677,conditional-profile-curvature,
medium-sd-correlated,786,studentized,True,True,16.28358409665864,27.369361360584207,conditional-studentized-curvature,
medium-sd-correlated,787,exact,True,True,18.06441201345416,26.45035962271237,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,787,laplace,True,True,19.15156413417504,23.884241059823115,conditional-profile-curvature,
medium-sd-correlated,787,studentized,True,True,17.996762523638566,26.281637476595307,conditional-studentized-curvature,
medium-sd-correlated,788,exact,True,True,18.77591956918174,34.97508303603371,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,788,laplace,True,False,20.34239725635978,29.2670164011745,conditional-profile-curvature,
medium-sd-correlated,788,studentized,True,True,18.573428119264154,34.217948975067785,conditional-studentized-curvature,
medium-sd-correlated,789,exact,True,True,18.326565331772798,27.652981498776015,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,789,laplace,True,True,19.498302417843828,24.749496424409937,conditional-profile-curvature,
medium-sd-correlated,789,studentized,True,True,18.24469072567211,27.438984892922377,conditional-studentized-curvature,
medium-sd-correlated,790,exact,True,True,16.20338595976626,33.747318909532815,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,790,laplace,True,True,17.441826353484878,26.832768594872938,conditional-profile-curvature,
medium-sd-correlated,790,studentized,True,True,16.025703455013346,32.7670136239914,conditional-studentized-curvature,
medium-sd-correlated,791,exact,True,True,15.420892780131766,23.607970159989257,conditional-exact-log-duration-t,2.220446049250313e-16
medium-sd-correlated,791,laplace,True,True,16.310604262897336,20.86698441170984,conditional-profile-curvature,
medium-sd-correlated,791,studentized,True,True,15.368275126097494,23.434659902237538,conditional-studentized-curvature,
medium-sd-correlated,792,exact,True,False,22.408658898327616,25.616309223551788,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,792,laplace,True,False,22.99801067853007,24.84278971114209,conditional-profile-curvature,
medium-sd-correlated,792,studentized,True,False,22.394131587423196,25.596846747170034,conditional-studentized-curvature,
medium-sd-correlated,793,exact,True,True,15.695637834241381,23.819965394191346,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,793,laplace,True,True,16.60560843163604,21.13847396927933,conditional-profile-curvature,
medium-sd-correlated,793,studentized,True,True,15.642177480610346,23.651626795260256,conditional-studentized-curvature,
medium-sd-correlated,794,exact,True,True,17.337063490257407,24.52429399906178,conditional-exact-log-duration-t,0.0
medium-sd-correlated,794,laplace,True,True,18.291460862125255,22.35466768343285,conditional-profile-curvature,
medium-sd-correlated,794,studentized,True,True,17.287037497158,24.40372953777697,conditional-studentized-curvature,
medium-sd-correlated,795,exact,True,True,19.176194683420412,26.481310545047812,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,795,laplace,True,False,20.222296277316808,24.373293348645518,conditional-profile-curvature,
medium-sd-correlated,795,studentized,True,True,19.119047277425327,26.360464449360236,conditional-studentized-curvature,
medium-sd-correlated,796,exact,True,True,16.867047407482488,21.153677666577828,conditional-exact-log-duration-t,2.220446049250313e-16
medium-sd-correlated,796,laplace,True,False,17.528384000937834,19.975083271248874,conditional-profile-curvature,
medium-sd-correlated,796,studentized,True,True,16.84683221545574,21.11576390393867,conditional-studentized-curvature,
medium-sd-correlated,797,exact,True,True,16.06140958870533,30.41724154461665,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,797,laplace,True,True,17.23109284318633,25.018161536486087,conditional-profile-curvature,
